DroidScraper: A Tool for Android In-Memory Object Recovery and Reconstruction
/Users/aaligombe/Desktop/Testing/Mem_Images/com.ne.hdv.apk/memory_dump
Address 0x12c00000L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x12c00018L 0x0 java.lang.Class - com.android.internal.os.BinderInternal$GcWatcher 8
Address 0x12c00020L 0x0 java.lang.Class - java.lang.ref.FinalizerReference 36
Address 0x12c40000L 0x0 java.lang.Class - java.lang.String 96
Address 0x12c40060L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12c40068L 0x12c40000 Cannot Be Resolved 0
Address 0x12c40070L 0x0 java.lang.Class - java.lang.String 96
Address 0x12c400d0L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12c400d8L 0x12c40070 Cannot Be Resolved 0
Address 0x12c400e0L 0x0 java.lang.Class - java.lang.String 96
Address 0x12c40140L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12c40148L 0x12c400e0 Cannot Be Resolved 0
Address 0x12e80000L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e80018L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e80030L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e80048L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e80060L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e80078L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e80090L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e00000L 0x0 java.lang.Class - android.widget.ImageView 553
Address 0x12e00230L 0x0 java.lang.Class - java.lang.String 25
Address 0x12e00250L 0x0 java.lang.Class - android.graphics.Bitmap 43
Address 0x12e00280L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e00298L 0x0 java.lang.Class - android.graphics.BitmapFactory$Options 69
Address 0x12e002e0L 0x0 java.lang.Class - [Ljava.lang.Object; 20
Address 0x12e002f8L 0x84ba5988 java.lang.Class - android.content.res.AssetManager$AssetInputStream 40
Address 0x12e00320L 0x0 java.lang.Class - android.content.res.Resources 36
Address 0x12e00348L 0x0 java.lang.Class - android.util.TypedValue 36
Address 0x12e00370L 0x0 java.lang.Class - android.content.res.ResourcesImpl 73
Address 0x12e003c0L 0x0 java.lang.Class - android.content.res.DrawableCache 20
Address 0x12e003d8L 0x0 java.lang.Class - android.content.res.Resources$Theme 16
Address 0x12e003e8L 0x4e4c842a java.lang.Class - java.lang.Object 8
Address 0x12e003f0L 0x0 java.lang.Class - android.content.res.TypedArray 61
Address 0x12e00430L 0x0 java.lang.Class - android.content.res.XmlBlock$Parser 34
Address 0x12e00458L 0x0 java.lang.Class - com.ne.hdv.HelpActivity 240
Address 0x12e00548L 0x0 java.lang.Class - com.android.internal.policy.PhoneLayoutInflater 41
Address 0x12e00578L 0x0 java.lang.Class - java.lang.String 25
Address 0x12e00598L 0x0 java.lang.Class - android.widget.RelativeLayout 652
Address 0x12e00828L 0x0 java.lang.Class - java.lang.String 30
Address 0x12e00848L 0x0 java.lang.Class - java.util.LinkedHashMap 49
Address 0x12e00880L 0x0 java.lang.Class - java.lang.Class 252
Address 0x12e00980L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12e00988L 0x12e00548 android.database.DataSetObservable 0
Address 0x12e305f8L 0x0 java.lang.Class - [Ljava.lang.Object; 52
Address 0x12e30630L 0x0 java.lang.Class - android.widget.RelativeLayout$DependencyGraph$Node 20
Address 0x12e30648L 0x0 java.lang.Class - android.util.SparseArray 21
Address 0x12e30660L 0x0 java.lang.Class - android.util.ArrayMap 25
Address 0x12e30680L 0x0 java.lang.Class - [I 56
Address 0x12e306b8L 0x0 java.lang.Class - [Ljava.lang.Object; 56
Address 0x12e306f0L 0x0 java.lang.Class - [I 56
Address 0x12e30728L 0x0 java.lang.Class - [Ljava.lang.Object; 56
Address 0x12e30760L 0x0 java.lang.Class - android.widget.TextView 790
Address 0x12e30a78L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e30a90L 0x0 java.lang.Class - android.widget.RelativeLayout$DependencyGraph 20
Address 0x12e30aa8L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e30ac0L 0x0 java.lang.Class - [Landroid.view.View; 16
Address 0x12e30ad0L 0x0 java.lang.Class - [Landroid.view.View; 16
Address 0x12e30ae0L 0x0 java.lang.Class - [Landroid.view.View; 60
Address 0x12e30b20L 0x0 java.lang.Class - android.view.ViewGroup$2 12
Address 0x12e30b30L 0x0 java.lang.Class - android.widget.RelativeLayout$LayoutParams 73
Address 0x12e30b80L 0x0 java.lang.Class - android.util.LongSparseLongArray 20
Address 0x12e30b98L 0x0 java.lang.Class - android.view.RenderNode 24
Address 0x12e30bb0L 0x0 java.lang.Class - [J 28
Address 0x12e30bd0L 0x0 java.lang.Class - [J 28
Address 0x12e30bf0L 0x0 java.lang.Class - [I 100
Address 0x12e30c58L 0x0 java.lang.Class - [I 100
Address 0x12e30cc0L 0x0 java.lang.Class - android.util.SparseArray 21
Address 0x12e30cd8L 0x0 java.lang.Class - java.util.ArrayList 20
Address 0x12e30cf0L 0x0 java.lang.Class - java.util.ArrayDeque 20
Address 0x12e30d08L 0x0 java.lang.Class - [Ljava.lang.Object; 76
Address 0x12e30d58L 0x0 java.lang.Class - [Ljava.lang.Object; 52
Address 0x12e30d90L 0x0 java.lang.Class - android.widget.RelativeLayout$DependencyGraph$Node 20
Address 0x12e30da8L 0x0 java.lang.Class - android.util.SparseArray 21
Address 0x12e30dc0L 0x0 java.lang.Class - android.util.ArrayMap 25
Address 0x12e30de0L 0x0 java.lang.Class - [I 56
Address 0x12e30e18L 0x0 java.lang.Class - [Ljava.lang.Object; 56
Address 0x12e30e50L 0x0 java.lang.Class - [I 56
Address 0x12e30e88L 0x0 java.lang.Class - [Ljava.lang.Object; 56
Address 0x12e30ec0L 0x0 java.lang.Class - android.text.BoringLayout$Metrics 32
Address 0x12e30ee0L 0x0 java.lang.Class - android.graphics.Paint 89
Address 0x12e30f40L 0x0 java.lang.Class - android.text.BoringLayout 88
Address 0x12e30f98L 0x0 java.lang.Class - java.lang.String 28
Address 0x12e30fb8L 0x0 java.lang.Class - android.text.TextPaint 120
Address 0x12e31030L 0x0 java.lang.Class - [I 24
Address 0x12e31048L 0x0 java.lang.Class - android.widget.RelativeLayout$LayoutParams 73
Address 0x12e31098L 0x0 java.lang.Class - android.util.LongSparseLongArray 20
Address 0x12e310b0L 0x0 java.lang.Class - android.view.RenderNode 24
Address 0x12e310c8L 0x0 java.lang.Class - [J 28
Address 0x12e310e8L 0x0 java.lang.Class - [J 28
Address 0x12e31108L 0x0 java.lang.Class - [I 100
Address 0x12e31170L 0x0 java.lang.Class - [I 100
Address 0x12e311d8L 0x0 java.lang.Class - [I 28
Address 0x12e311f8L 0x0 java.lang.Class - android.graphics.Matrix 16
Address 0x12e31208L 0x0 java.lang.Class - android.graphics.RectF 24
Address 0x12e31220L 0x0 java.lang.Class - android.graphics.RectF 24
Address 0x12e31238L 0x0 java.lang.Class - android.graphics.drawable.ColorDrawable 52
Address 0x12e31270L 0x0 java.lang.Class - android.view.RenderNode 24
Address 0x12e31288L 0x0 java.lang.Class - android.widget.LinearLayout$LayoutParams 56
Address 0x12e312c0L 0x0 java.lang.Class - android.util.LongSparseLongArray 20
Address 0x12e312d8L 0x0 java.lang.Class - android.view.RenderNode 24
Address 0x12e312f0L 0x0 java.lang.Class - [J 28
Address 0x12e31310L 0x0 java.lang.Class - [J 28
Address 0x12e31330L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e31348L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x12e31360L 0x0 java.lang.Class - android.graphics.Paint 89
Address 0x12e313c0L 0x0 java.lang.Class - android.widget.TextView 790
Address 0x12e316d8L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e316f0L 0x0 java.lang.Class - android.widget.RelativeLayout$DependencyGraph 20
Address 0x12e31708L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e31720L 0x0 java.lang.Class - [Landroid.view.View; 16
Address 0x12e31730L 0x0 java.lang.Class - [Landroid.view.View; 16
Address 0x12e31740L 0x0 java.lang.Class - [Landroid.view.View; 60
Address 0x12e31780L 0x0 java.lang.Class - android.view.ViewGroup$2 12
Address 0x12e31790L 0x0 java.lang.Class - android.widget.LinearLayout$LayoutParams 56
Address 0x12e317c8L 0x0 java.lang.Class - android.util.LongSparseLongArray 20
Address 0x12e317e0L 0x0 java.lang.Class - android.view.RenderNode 24
Address 0x12e317f8L 0x0 java.lang.Class - [J 28
Address 0x12e31818L 0x0 java.lang.Class - [J 28
Address 0x12e31838L 0x0 java.lang.Class - android.util.SparseArray 21
Address 0x12e31850L 0x0 java.lang.Class - java.util.ArrayList 20
Address 0x12e31868L 0x0 java.lang.Class - java.util.ArrayDeque 20
Address 0x12e31880L 0x0 java.lang.Class - [Ljava.lang.Object; 76
Address 0x12e318d0L 0x0 java.lang.Class - [Ljava.lang.Object; 52
Address 0x12e31908L 0x0 java.lang.Class - android.widget.RelativeLayout$DependencyGraph$Node 20
Address 0x12e31920L 0x0 java.lang.Class - android.util.SparseArray 21
Address 0x12e31938L 0x0 java.lang.Class - android.util.ArrayMap 25
Address 0x12e31958L 0x0 java.lang.Class - [I 56
Address 0x12e31990L 0x0 java.lang.Class - [Ljava.lang.Object; 56
Address 0x12e319c8L 0x0 java.lang.Class - [I 56
Address 0x12e31a00L 0x0 java.lang.Class - [Ljava.lang.Object; 56
Address 0x12e31a38L 0x0 java.lang.Class - android.text.BoringLayout$Metrics 32
Address 0x12e31a58L 0x0 java.lang.Class - android.graphics.Paint 89
Address 0x12e31ab8L 0x0 java.lang.Class - android.text.BoringLayout 88
Address 0x12e31b10L 0x0 java.lang.Class - java.lang.String 27
Address 0x12e31b30L 0x0 java.lang.Class - android.text.TextPaint 120
Address 0x12e31ba8L 0x0 java.lang.Class - [I 24
Address 0x12e31bc0L 0x0 java.lang.Class - android.widget.RelativeLayout$LayoutParams 73
Address 0x12e31c10L 0x0 java.lang.Class - android.util.LongSparseLongArray 20
Address 0x12e31c28L 0x0 java.lang.Class - android.view.RenderNode 24
Address 0x12e31c40L 0x0 java.lang.Class - [J 28
Address 0x12e31c60L 0x0 java.lang.Class - [J 28
Address 0x12e31c80L 0x0 java.lang.Class - [I 100
Address 0x12e31ce8L 0x0 java.lang.Class - [I 100
Address 0x12e31d50L 0x0 java.lang.Class - [I 28
Address 0x12e31d70L 0x0 java.lang.Class - [Ljava.lang.Object; 16
Address 0x12e31d80L 0x0 java.lang.Class - android.widget.Scroller$ViscousFluidInterpolator 8
Address 0x12e31d88L 0x0 java.lang.Class - android.widget.OverScroller$SplineOverScroller 69
Address 0x12e31dd0L 0x0 java.lang.Class - android.widget.OverScroller$SplineOverScroller 69
Address 0x12e31e18L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e31e30L 0x0 java.lang.Class - android.view.animation.DecelerateInterpolator 16
Address 0x12e31e40L 0x0 java.lang.Class - android.graphics.Paint 89
Address 0x12e31ea0L 0x0 java.lang.Class - android.graphics.PorterDuffXfermode 12
Address 0x12e31eb0L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e31ec8L 0x0 java.lang.Class - android.view.animation.DecelerateInterpolator 16
Address 0x12e31ed8L 0x0 java.lang.Class - android.graphics.Paint 89
Address 0x12e31f38L 0x0 java.lang.Class - android.graphics.PorterDuffXfermode 12
Address 0x12e31f48L 0x0 java.lang.Class - [Ljava.lang.Object; 16
Address 0x12e31f58L 0x0 java.lang.Class - [Landroid.view.View; 20
Address 0x12e31f70L 0x0 java.lang.Class - [Landroid.view.View; 20
Address 0x12e31f88L 0x0 java.lang.Class - android.view.RenderNode 24
Address 0x12e31fa0L 0x0 java.lang.Class - android.util.LongSparseLongArray 20
Address 0x12e31fb8L 0x0 java.lang.Class - [J 76
Address 0x12e32008L 0x0 java.lang.Class - [J 76
Address 0x12e32058L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e32070L 0x0 java.lang.Class - android.text.BoringLayout$Metrics 32
Address 0x12e32090L 0x0 java.lang.Class - android.text.BoringLayout 88
Address 0x12e320e8L 0x0 java.lang.Class - [I 24
Address 0x12e32100L 0x0 java.lang.Class - android.util.LongSparseLongArray 20
Address 0x12e32118L 0x0 java.lang.Class - [J 76
Address 0x12e32168L 0x0 java.lang.Class - [J 76
Address 0x12e321b8L 0x0 java.lang.Class - [Ljava.lang.Object; 52
Address 0x12e321f0L 0x0 java.lang.Class - android.widget.RelativeLayout$DependencyGraph$Node 20
Address 0x12e32208L 0x8ae89b9e java.lang.Class - android.widget.RelativeLayout$DependencyGraph$Node 20
Address 0x12e32220L 0x0 java.lang.Class - android.util.SparseArray 21
Address 0x12e32238L 0x0 java.lang.Class - android.util.ArrayMap 25
Address 0x12e32258L 0x0 java.lang.Class - [I 56
Address 0x12e32290L 0x0 java.lang.Class - [Ljava.lang.Object; 56
Address 0x12e322c8L 0x0 java.lang.Class - android.util.SparseArray 21
Address 0x12e322e0L 0x0 java.lang.Class - android.util.ArrayMap 25
Address 0x12e32300L 0x0 java.lang.Class - [Ljava.lang.Object; 44
Address 0x12e32330L 0x0 java.lang.Class - [I 28
Address 0x12e32350L 0x0 java.lang.Class - [I 56
Address 0x12e32388L 0x0 java.lang.Class - [Ljava.lang.Object; 56
Address 0x12e323c0L 0x0 java.lang.Class - android.util.LongSparseLongArray 20
Address 0x12e323d8L 0x0 java.lang.Class - [J 76
Address 0x12e32428L 0x0 java.lang.Class - [J 76
Address 0x12e32478L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e32490L 0x0 java.lang.Class - [Ljava.lang.Object; 52
Address 0x12e324c8L 0x8a4515d9 java.lang.Class - android.widget.RelativeLayout$DependencyGraph$Node 20
Address 0x12e324e0L 0x8dda2e02 java.lang.Class - android.widget.RelativeLayout$DependencyGraph$Node 20
Address 0x12e324f8L 0x87766313 java.lang.Class - android.widget.RelativeLayout$DependencyGraph$Node 20
Address 0x12e32510L 0x8c987820 java.lang.Class - android.widget.RelativeLayout$DependencyGraph$Node 20
Address 0x12e32528L 0x8a046b23 java.lang.Class - android.widget.RelativeLayout$DependencyGraph$Node 20
Address 0x12e32540L 0x834a2950 java.lang.Class - android.widget.RelativeLayout$DependencyGraph$Node 20
Address 0x12e32558L 0x0 java.lang.Class - android.util.SparseArray 21
Address 0x12e32570L 0x0 java.lang.Class - android.util.ArrayMap 25
Address 0x12e32590L 0x0 java.lang.Class - [I 56
Address 0x12e325c8L 0x0 java.lang.Class - [Ljava.lang.Object; 56
Address 0x12e32600L 0x0 java.lang.Class - android.util.SparseArray 21
Address 0x12e32618L 0x0 java.lang.Class - android.util.ArrayMap 25
Address 0x12e32638L 0x0 java.lang.Class - [I 56
Address 0x12e32670L 0x0 java.lang.Class - [Ljava.lang.Object; 56
Address 0x12e326a8L 0x0 java.lang.Class - android.util.SparseArray 21
Address 0x12e326c0L 0x0 java.lang.Class - android.util.ArrayMap 25
Address 0x12e326e0L 0x0 java.lang.Class - [I 56
Address 0x12e32718L 0x0 java.lang.Class - [Ljava.lang.Object; 56
Address 0x12e32750L 0x0 java.lang.Class - android.util.SparseArray 21
Address 0x12e32768L 0x0 java.lang.Class - android.util.ArrayMap 25
Address 0x12e32788L 0x0 java.lang.Class - [I 56
Address 0x12e327c0L 0x0 java.lang.Class - [Ljava.lang.Object; 56
Address 0x12e327f8L 0x0 java.lang.Class - android.util.SparseArray 21
Address 0x12e32810L 0x0 java.lang.Class - android.util.ArrayMap 25
Address 0x12e32830L 0x0 java.lang.Class - [I 56
Address 0x12e32868L 0x0 java.lang.Class - [Ljava.lang.Object; 56
Address 0x12e328a0L 0x0 java.lang.Class - android.util.SparseArray 21
Address 0x12e328b8L 0x0 java.lang.Class - android.util.ArrayMap 25
Address 0x12e328d8L 0x0 java.lang.Class - [I 56
Address 0x12e32910L 0x0 java.lang.Class - [Ljava.lang.Object; 56
Address 0x12e32948L 0x0 java.lang.Class - [J 76
Address 0x12e32998L 0x0 java.lang.Class - [J 76
Address 0x12e329e8L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e32a00L 0x0 java.lang.Class - [J 76
Address 0x12e32a50L 0x0 java.lang.Class - [J 76
Address 0x12e32aa0L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12e32aa8L 0x12e32aa0 java.lang.String 8
Address 0x12e32ab8L 0x0 java.util.Collections$UnmodifiableMap 0
Address 0x12e32ac0L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12e32ac8L 0x0 Cannot Be Resolved 0
Address 0x12e32ad0L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12e32ae0L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12e32ae8L 0x12e32ae0 java.lang.String 8
Address 0x12e32af8L 0x12e32b50 Cannot Be Resolved 0
Address 0x12e32b00L 0x12e32b68 Cannot Be Resolved 0
Address 0x12e32b08L 0x0 Cannot Be Resolved 0
Address 0x12e32b10L 0x12e32c40 Cannot Be Resolved 0
Address 0x12e32b30L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12e32b38L 0x13293178 java.lang.Object 0
Address 0x12e32b40L 0x12e33f90 java.util.LinkedList 0
Address 0x12e32b50L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12e32b68L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12e32b70L 0x12e33f38 Cannot Be Resolved 0
Address 0x12e32b78L 0x1 Cannot Be Resolved 0
Address 0x12e32b88L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12e32bc0L 0x12e32d20 Cannot Be Resolved 0
Address 0x12e32bc8L 0x1328f0e8 java.lang.String 8
Address 0x12e32bd0L 0x12e32d78 Cannot Be Resolved 0
Address 0x12e32bd8L 0x0 com.google.android.gms.ads.internal.ca 0
Address 0x12e32be8L 0x13292b80 Cannot Be Resolved 0
Address 0x12e32bf0L 0x0 Cannot Be Resolved 0
Address 0x12e32c40L 0x0 java.lang.Class - android.os.Bundle 24
Address 0x12e32c58L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12e32c60L 0x12e32ca0 Cannot Be Resolved 0
Address 0x12e32c68L 0x12e32cb8 Cannot Be Resolved 0
Address 0x12e32c70L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12e32c78L 0x137cc4d8 Cannot Be Resolved 0
Address 0x12e32c80L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x12e32c98L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12e32ca0L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12e32cb0L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12e32cb8L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12e32cc0L 0x0 Cannot Be Resolved 0
Address 0x12e32cc8L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12e32cd0L 0x0 java.lang.Class - android.util.ArrayMap 25
Address 0x12e32cf0L 0x0 java.lang.Class - java.util.HashSet 12
Address 0x12e32d00L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12e32d08L 0x0 java.lang.Object 0
Address 0x12e32d20L 0x0 java.lang.Class - java.lang.String 52
Address 0x12e32d58L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12e32d60L 0x133d2a28 java.lang.String 8
Address 0x12e32d68L 0x12e33d98 [Ljava.lang.String; 8
Address 0x12e32d70L 0x0 java.lang.String 8
Address 0x12e32d78L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12e32d80L 0xbfb17c7 java.lang.String 8
Address 0x12e32d90L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12e32d98L 0x0 java.lang.String 8
Address 0x12e32db8L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12e32dc0L 0x133fe988 [I 8
Address 0x12e32dd0L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12e32dd8L 0x12e32f18 java.lang.String 8
Address 0x12e32de0L 0x12e32f70 java.lang.String 8
Address 0x12e32de8L 0x0 java.lang.String 8
Address 0x12e32df0L 0x0 android.os.Bundle 0
Address 0x12e32e08L 0x133c0510 java.util.ArrayList 0
Address 0x12e32e10L 0x0 java.lang.String 8
Address 0x12e32e20L 0x12e32fe8 android.os.Bundle 0
Address 0x12e32e28L 0x12e1de58 Cannot Be Resolved 0
Address 0x12e32e30L 0x12e33048 android.content.pm.ApplicationInfo 0
Address 0x12e32e38L 0x12e1dd90 java.lang.String 8
Address 0x12e32e40L 0x12e32d78 java.lang.String 8
Address 0x12e32e48L 0x0 android.os.Bundle 0
Address 0x12e32e58L 0x12e33350 java.lang.String 8
Address 0x12e32e60L 0x0 java.lang.String 8
Address 0x12e32e68L 0x14 java.util.Collections$EmptyList 0
Address 0x12e32eb0L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12e32eb8L 0x12e32ec8 Cannot Be Resolved 0
Address 0x12e32ec8L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12e32ed0L 0x133c8ed0 Cannot Be Resolved 0
Address 0x12e32ee0L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12e32ef8L 0x0 Cannot Be Resolved 0
Address 0x12e32f18L 0x0 java.lang.Class - java.lang.String 84
Address 0x12e32f70L 0x0 java.lang.Class - android.os.Bundle 24
Address 0x12e32f88L 0x0 java.lang.Class - android.os.Bundle 24
Address 0x12e32fa0L 0x0 java.lang.Class - java.util.ArrayList 20
Address 0x12e32fb8L 0x0 java.lang.Class - android.os.Bundle 24
Address 0x12e32fd0L 0x0 java.lang.Class - android.os.Bundle 24
Address 0x12e32fe8L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12e32ff0L 0x0 android.os.Bundle 0
Address 0x12e33008L 0x0 android.os.Bundle 0
Address 0x12e33048L 0x0 java.lang.Class - android.content.pm.PackageInfo 135
Address 0x12e330d0L 0x0 java.lang.Class - java.lang.String 386
Address 0x12e33258L 0x0 java.lang.Class - android.os.Bundle 24
Address 0x12e33270L 0x0 java.lang.Class - java.lang.String 163
Address 0x12e33318L 0x0 java.lang.Class - java.lang.String 52
Address 0x12e33350L 0x0 java.lang.Class - java.util.Collections$UnmodifiableRandomAccessList 16
Address 0x12e33360L 0x0 java.lang.Class - java.util.ArrayList 20
Address 0x12e33378L 0x0 java.lang.Class - [Ljava.lang.Object; 52
Address 0x12e333b0L 0x0 java.lang.Class - android.util.ArrayMap 25
Address 0x12e333d0L 0x0 java.lang.Class - [Ljava.lang.Object; 44
Address 0x12e33400L 0x0 java.lang.Class - [I 28
Address 0x12e33420L 0x0 java.lang.Class - java.util.ArrayList 20
Address 0x12e33438L 0x0 java.lang.Class - android.os.Bundle 24
Address 0x12e33450L 0x0 java.lang.Class - android.os.Bundle 24
Address 0x12e33468L 0x0 java.lang.Class - android.util.ArrayMap 25
Address 0x12e33488L 0x0 java.lang.Class - [Ljava.lang.Object; 44
Address 0x12e334b8L 0x0 java.lang.Class - [I 28
Address 0x12e334d8L 0x0 java.lang.Class - android.os.Bundle 24
Address 0x12e334f0L 0x0 java.lang.Class - android.util.ArrayMap 25
Address 0x12e33510L 0x0 java.lang.Class - [Ljava.lang.Object; 44
Address 0x12e33540L 0x0 java.lang.Class - [I 28
Address 0x12e33560L 0x0 java.lang.Class - android.util.ArrayMap 25
Address 0x12e33580L 0x0 java.lang.Class - [Ljava.lang.Object; 108
Address 0x12e335f0L 0x0 java.lang.Class - [I 60
Address 0x12e33630L 0x0 java.lang.Class - java.lang.Long 16
Address 0x12e33640L 0x0 java.lang.Class - java.lang.Long 16
Address 0x12e33650L 0x0 java.lang.Class - java.lang.Long 16
Address 0x12e33660L 0x0 java.lang.Class - android.content.pm.ApplicationInfo 234
Address 0x12e33750L 0x0 java.lang.Class - java.lang.String 26
Address 0x12e33770L 0x0 java.lang.Class - java.lang.String 22
Address 0x12e33788L 0x0 java.lang.Class - java.lang.String 39
Address 0x12e337b0L 0x0 java.lang.Class - java.lang.String 39
Address 0x12e337d8L 0x0 java.lang.Class - java.lang.String 42
Address 0x12e33808L 0x0 java.lang.Class - java.lang.String 69
Address 0x12e33850L 0x0 java.lang.Class - java.lang.String 65
Address 0x12e33898L 0x0 java.lang.Class - java.lang.String 26
Address 0x12e338b8L 0x0 java.lang.Class - java.lang.String 70
Address 0x12e33900L 0x0 java.lang.Class - java.lang.String 61
Address 0x12e33940L 0x0 java.lang.Class - java.lang.String 61
Address 0x12e33980L 0x0 java.lang.Class - java.lang.String 43
Address 0x12e339b0L 0x0 java.lang.Class - java.lang.String 25
Address 0x12e339d0L 0x0 java.lang.Class - java.lang.String 70
Address 0x12e33a18L 0x0 java.lang.Class - java.util.UUID 24
Address 0x12e33a30L 0x0 java.lang.Class - java.lang.String 26
Address 0x12e33a50L 0x0 java.lang.Class - java.lang.String 26
Address 0x12e33a70L 0x0 java.lang.Class - android.os.Bundle 24
Address 0x12e33a88L 0x0 java.lang.Class - android.os.Bundle 24
Address 0x12e33aa0L 0x0 java.lang.Class - java.util.ArrayList 20
Address 0x12e33ab8L 0x0 java.lang.Class - android.util.ArrayMap 25
Address 0x12e33ad8L 0x0 java.lang.Class - android.util.ArrayMap 25
Address 0x12e33af8L 0x0 java.lang.Class - [Ljava.lang.Object; 44
Address 0x12e33b28L 0x0 java.lang.Class - [I 28
Address 0x12e33b48L 0x0 java.lang.Class - java.lang.Integer 12
Address 0x12e33b58L 0x0 java.lang.Class - android.util.ArrayMap 25
Address 0x12e33b78L 0x0 java.lang.Class - [Ljava.lang.Object; 52
Address 0x12e33bb0L 0x0 java.lang.Class - [I 32
Address 0x12e33bd0L 0x0 java.lang.Class - android.util.ArrayMap 25
Address 0x12e33bf0L 0x0 java.lang.Class - android.util.ArrayMap 25
Address 0x12e33c10L 0x0 java.lang.Class - [Ljava.lang.Object; 76
Address 0x12e33c60L 0x0 java.lang.Class - [I 44
Address 0x12e33c90L 0x0 java.lang.Class - android.util.ArrayMap 25
Address 0x12e33cb0L 0x0 java.lang.Class - [Ljava.lang.Object; 44
Address 0x12e33ce0L 0x0 java.lang.Class - [I 28
Address 0x12e33d00L 0x0 java.lang.Class - java.lang.Long 16
Address 0x12e33d10L 0x0 java.lang.Class - java.lang.Long 16
Address 0x12e33d20L 0x0 java.lang.Class - java.lang.Long 16
Address 0x12e33d30L 0x0 java.lang.Class - java.lang.String 25
Address 0x12e33d50L 0x0 java.lang.Class - java.lang.String 47
Address 0x12e33d80L 0x0 java.lang.Class - [Ljava.lang.String; 15
Address 0x12e33d90L 0x133d3140 java.lang.String 8
Address 0x12e33d98L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12e33da0L 0x12e33dd0 java.util.concurrent.CountDownLatch 0
Address 0x12e33da8L 0x12e33df8 java.util.concurrent.atomic.AtomicReference 0
Address 0x12e33dc0L 0x0 java.lang.Class - java.util.concurrent.CountDownLatch 12
Address 0x12e33dd0L 0x0 java.lang.Class - java.util.Vector 24
Address 0x12e33de8L 0x0 java.lang.Class - java.util.concurrent.atomic.AtomicReference 12
Address 0x12e33df8L 0x0 java.lang.Class - java.util.concurrent.atomic.AtomicReference 12
Address 0x12e33e08L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12e33e18L 0x0 android.util.DisplayMetrics 0
Address 0x12e33e80L 0x0 java.lang.String 8
Address 0x12e33e90L 0x0 java.lang.Class - java.util.LinkedList 24
Address 0x12e33ea8L 0x0 java.lang.Class - [Ljava.lang.Object; 52
Address 0x12e33ee0L 0x0 java.lang.Class - java.util.concurrent.CountDownLatch$Sync 24
